Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 50.4% | Allocated: 13113 KB | Operations: 1823
Progress: 50.5% | Allocated: 13136 KB | Operations: 1824
Progress: 50.5% | Allocated: 13145 KB | Operations: 1825
Progress: 50.5% | Allocated: 13173 KB | Operations: 1826
Progress: 50.5% | Allocated: 13178 KB | Operations: 1827
Progress: 50.6% | Allocated: 13199 KB | Operations: 1828
Progress: 50.6% | Allocated: 13216 KB | Operations: 1829
Progress: 50.6% | Allocated: 13248 KB | Operations: 1830
Progress: 50.6% | Allocated: 13274 KB | Operations: 1831
Progress: 50.7% | Allocated: 13298 KB | Operations: 1832
Progress: 50.7% | Allocated: 13307 KB | Operations: 1833
Progress: 50.7% | Allocated: 13315 KB | Operations: 1834
Progress: 50.7% | Allocated: 13348 KB | Operations: 1835
Progress: 50.8% | Allocated: 13370 KB | Operations: 1836
Progress: 50.8% | Allocated: 13398 KB | Operations: 1837
Progress: 50.8% | Allocated: 13407 KB | Operations: 1838
Progress: 50.8% | Allocated: 13424 KB | Operations: 1839
Progress: 50.8% | Allocated: 13434 KB | Operations: 1840
Progress: 50.9% | Allocated: 13442 KB | Operations: 1841
Progress: 50.9% | Allocated: 13446 KB | Operations: 1842
Progress: 50.9% | Allocated: 13441 KB | Operations: 1843
Progress: 50.9% | Allocated: 13438 KB | Operations: 1844
Progress: 51.0% | Allocated: 13440 KB | Operations: 1845
Progress: 51.0% | Allocated: 13456 KB | Operations: 1846
Progress: 51.0% | Allocated: 13459 KB | Operations: 1847
Progress: 51.0% | Allocated: 13478 KB | Operations: 1848
Progress: 51.1% | Allocated: 13489 KB | Operations: 1849
Progress: 51.1% | Allocated: 13488 KB | Operations: 1850
Progress: 51.1% | Allocated: 13505 KB | Operations: 1851
Progress: 51.1% | Allocated: 13520 KB | Operations: 1852
Progress: 51.2% | Allocated: 13546 KB | Operations: 1853
Progress: 51.3% | Allocated: 13573 KB | Operations: 1854
Progress: 51.3% | Allocated: 13581 KB | Operations: 1855
Progress: 51.3% | Allocated: 13607 KB | Operations: 1856
Progress: 51.3% | Allocated: 13632 KB | Operations: 1857
Progress: 51.4% | Allocated: 13655 KB | Operations: 1858
Progress: 51.4% | Allocated: 13666 KB | Operations: 1859
Progress: 51.4% | Allocated: 13693 KB | Operations: 1860
Progress: 51.4% | Allocated: 13720 KB | Operations: 1861
Progress: 51.5% | Allocated: 13726 KB | Operations: 1862
Progress: 51.5% | Allocated: 13749 KB | Operations: 1863
Progress: 51.5% | Allocated: 13773 KB | Operations: 1864
Progress: 51.5% | Allocated: 13776 KB | Operations: 1865
Progress: 51.6% | Allocated: 13781 KB | Operations: 1866
Progress: 51.6% | Allocated: 13789 KB | Operations: 1867
Progress: 51.6% | Allocated: 13806 KB | Operations: 1868
Progress: 51.6% | Allocated: 13818 KB | Operations: 1869
Progress: 51.7% | Allocated: 13827 KB | Operations: 1870
Progress: 51.7% | Allocated: 13833 KB | Operations: 1871
Progress: 51.7% | Allocated: 13841 KB | Operations: 1872
Progress: 51.7% | Allocated: 13864 KB | Operations: 1873
Progress: 51.8% | Allocated: 13876 KB | Operations: 1874
Progress: 51.8% | Allocated: 13881 KB | Operations: 1875
Progress: 51.8% | Allocated: 13897 KB | Operations: 1876
Progress: 51.9% | Allocated: 13916 KB | Operations: 1877
Progress: 51.9% | Allocated: 13912 KB | Operations: 1878
Progress: 51.9% | Allocated: 13923 KB | Operations: 1879
Progress: 51.9% | Allocated: 13932 KB | Operations: 1880
Progress: 52.0% | Allocated: 13954 KB | Operations: 1881
Progress: 52.0% | Allocated: 13964 KB | Operations: 1882
Progress: 52.0% | Allocated: 13972 KB | Operations: 1883
Progress: 52.0% | Allocated: 13977 KB | Operations: 1884
Progress: 52.1% | Allocated: 13978 KB | Operations: 1885
Progress: 52.1% | Allocated: 13994 KB | Operations: 1886
Progress: 52.1% | Allocated: 14010 KB | Operations: 1887
Progress: 52.1% | Allocated: 14038 KB | Operations: 1888
Progress: 52.2% | Allocated: 14040 KB | Operations: 1889
Progress: 52.2% | Allocated: 14046 KB | Operations: 1890
Progress: 52.2% | Allocated: 14046 KB | Operations: 1891
Progress: 52.2% | Allocated: 14077 KB | Operations: 1892
Progress: 52.3% | Allocated: 14099 KB | Operations: 1893
Progress: 52.4% | Allocated: 14131 KB | Operations: 1894
Progress: 52.4% | Allocated: 14141 KB | Operations: 1895
Progress: 52.4% | Allocated: 14162 KB | Operations: 1896
Progress: 52.4% | Allocated: 14187 KB | Operations: 1897
Progress: 52.5% | Allocated: 14209 KB | Operations: 1898
Progress: 52.5% | Allocated: 14238 KB | Operations: 1899
Progress: 52.5% | Allocated: 14252 KB | Operations: 1900
Progress: 52.5% | Allocated: 14261 KB | Operations: 1901
Progress: 52.6% | Allocated: 14272 KB | Operations: 1902
Progress: 52.6% | Allocated: 14291 KB | Operations: 1903
Progress: 52.6% | Allocated: 14306 KB | Operations: 1904
Progress: 52.6% | Allocated: 14330 KB | Operations: 1905
Progress: 52.7% | Allocated: 14354 KB | Operations: 1906
Progress: 52.7% | Allocated: 14362 KB | Operations: 1907
Progress: 52.7% | Allocated: 14369 KB | Operations: 1908
Progress: 52.7% | Allocated: 14378 KB | Operations: 1909
Progress: 52.8% | Allocated: 14383 KB | Operations: 1910
Progress: 52.8% | Allocated: 14385 KB | Operations: 1911
Progress: 52.8% | Allocated: 14415 KB | Operations: 1912
Progress: 52.8% | Allocated: 14428 KB | Operations: 1913
Progress: 52.9% | Allocated: 14442 KB | Operations: 1914
Progress: 52.9% | Allocated: 14469 KB | Operations: 1915
Progress: 52.9% | Allocated: 14491 KB | Operations: 1916
Progress: 52.9% | Allocated: 14518 KB | Operations: 1917
Progress: 53.0% | Allocated: 14517 KB | Operations: 1918
Progress: 53.0% | Allocated: 14526 KB | Operations: 1919
Progress: 53.0% | Allocated: 14553 KB | Operations: 1920
Progress: 53.0% | Allocated: 14556 KB | Operations: 1921
Progress: 53.1% | Allocated: 14559 KB | Operations: 1922
Progress: 53.1% | Allocated: 14580 KB | Operations: 1923
Progress: 53.1% | Allocated: 14606 KB | Operations: 1924
Progress: 53.1% | Allocated: 14636 KB | Operations: 1925
Progress: 53.2% | Allocated: 14654 KB | Operations: 1926
Progress: 53.2% | Allocated: 14670 KB | Operations: 1927
Progress: 53.2% | Allocated: 14678 KB | Operations: 1928
Progress: 53.2% | Allocated: 14690 KB | Operations: 1929
Progress: 53.3% | Allocated: 14697 KB | Operations: 1930
Progress: 53.3% | Allocated: 14727 KB | Operations: 1931
Progress: 53.3% | Allocated: 14727 KB | Operations: 1932
Progress: 53.4% | Allocated: 14729 KB | Operations: 1933
Progress: 53.5% | Allocated: 14735 KB | Operations: 1934
Progress: 53.5% | Allocated: 14759 KB | Operations: 1935
Progress: 53.5% | Allocated: 14773 KB | Operations: 1936
Progress: 53.5% | Allocated: 14776 KB | Operations: 1937
Progress: 53.6% | Allocated: 14785 KB | Operations: 1938
Progress: 53.6% | Allocated: 14813 KB | Operations: 1939
Progress: 53.6% | Allocated: 14820 KB | Operations: 1940
Progress: 53.6% | Allocated: 14841 KB | Operations: 1941
Progress: 53.7% | Allocated: 14861 KB | Operations: 1942
Progress: 53.7% | Allocated: 14887 KB | Operations: 1943
Progress: 53.7% | Allocated: 14903 KB | Operations: 1944
Progress: 53.7% | Allocated: 14910 KB | Operations: 1945
Progress: 53.8% | Allocated: 14933 KB | Operations: 1946
Progress: 53.8% | Allocated: 14954 KB | Operations: 1947
Progress: 53.8% | Allocated: 14979 KB | Operations: 1948
Progress: 53.8% | Allocated: 15002 KB | Operations: 1949
Progress: 53.9% | Allocated: 15029 KB | Operations: 1950
Progress: 53.9% | Allocated: 15047 KB | Operations: 1951
Progress: 53.9% | Allocated: 15055 KB | Operations: 1952
Progress: 53.9% | Allocated: 15078 KB | Operations: 1953
Progress: 54.0% | Allocated: 15100 KB | Operations: 1954
Progress: 54.0% | Allocated: 15115 KB | Operations: 1955
Progress: 54.0% | Allocated: 15141 KB | Operations: 1956
Progress: 54.0% | Allocated: 15171 KB | Operations: 1957
Progress: 54.1% | Allocated: 15174 KB | Operations: 1958
Progress: 54.1% | Allocated: 15180 KB | Operations: 1959
Progress: 54.1% | Allocated: 15209 KB | Operations: 1960
Progress: 54.1% | Allocated: 15226 KB | Operations: 1961
Progress: 54.2% | Allocated: 15245 KB | Operations: 1962
Progress: 54.2% | Allocated: 15259 KB | Operations: 1963
Progress: 54.2% | Allocated: 15285 KB | Operations: 1964
Progress: 54.2% | Allocated: 15318 KB | Operations: 1965
Progress: 54.3% | Allocated: 15335 KB | Operations: 1966
Progress: 54.3% | Allocated: 15345 KB | Operations: 1967
Progress: 54.3% | Allocated: 15352 KB | Operations: 1968
Progress: 54.3% | Allocated: 15361 KB | Operations: 1969
Progress: 54.4% | Allocated: 15392 KB | Operations: 1970
Progress: 54.4% | Allocated: 15414 KB | Operations: 1971
Progress: 54.5% | Allocated: 15424 KB | Operations: 1972
Progress: 54.5% | Allocated: 15436 KB | Operations: 1973
Progress: 54.5% | Allocated: 15447 KB | Operations: 1974
Progress: 54.6% | Allocated: 15450 KB | Operations: 1975
Progress: 54.6% | Allocated: 15455 KB | Operations: 1976
Progress: 54.6% | Allocated: 15457 KB | Operations: 1977
Progress: 54.6% | Allocated: 15478 KB | Operations: 1978
Progress: 54.7% | Allocated: 15512 KB | Operations: 1979
Progress: 54.7% | Allocated: 15529 KB | Operations: 1980
Progress: 54.7% | Allocated: 15553 KB | Operations: 1981
Progress: 54.7% | Allocated: 15566 KB | Operations: 1982
Progress: 54.8% | Allocated: 15594 KB | Operations: 1983
Progress: 54.8% | Allocated: 15597 KB | Operations: 1984
Progress: 54.8% | Allocated: 15612 KB | Operations: 1985
Progress: 54.8% | Allocated: 15638 KB | Operations: 1986
Progress: 54.9% | Allocated: 15665 KB | Operations: 1987
Progress: 54.9% | Allocated: 15668 KB | Operations: 1988
Progress: 54.9% | Allocated: 15686 KB | Operations: 1989
Progress: 54.9% | Allocated: 15710 KB | Operations: 1990
Progress: 55.0% | Allocated: 15714 KB | Operations: 1991
Progress: 55.0% | Allocated: 15726 KB | Operations: 1992
Progress: 55.0% | Allocated: 15744 KB | Operations: 1993
Progress: 55.1% | Allocated: 15765 KB | Operations: 1994
Progress: 55.1% | Allocated: 15795 KB | Operations: 1995
Progress: 55.1% | Allocated: 15821 KB | Operations: 1996
Progress: 55.1% | Allocated: 15821 KB | Operations: 1997
Progress: 55.2% | Allocated: 15852 KB | Operations: 1998
Progress: 55.2% | Allocated: 15866 KB | Operations: 1999
Progress: 55.2% | Allocated: 15870 KB | Operations: 2000
Progress: 55.2% | Allocated: 15874 KB | Operations: 2001
Progress: 55.3% | Allocated: 15892 KB | Operations: 2002
Progress: 55.3% | Allocated: 15909 KB | Operations: 2003
Progress: 55.3% | Allocated: 15934 KB | Operations: 2004
Progress: 55.3% | Allocated: 15939 KB | Operations: 2005
Progress: 55.4% | Allocated: 15944 KB | Operations: 2006
Progress: 55.4% | Allocated: 15972 KB | Operations: 2007
Progress: 55.4% | Allocated: 16001 KB | Operations: 2008
Progress: 55.4% | Allocated: 16011 KB | Operations: 2009
Progress: 55.6% | Allocated: 16041 KB | Operations: 2010
Progress: 55.6% | Allocated: 16056 KB | Operations: 2011
Progress: 55.6% | Allocated: 16058 KB | Operations: 2012
Progress: 55.6% | Allocated: 16063 KB | Operations: 2013
Progress: 55.7% | Allocated: 16086 KB | Operations: 2014
Progress: 55.7% | Allocated: 16107 KB | Operations: 2015
Progress: 55.7% | Allocated: 16109 KB | Operations: 2016
Progress: 55.7% | Allocated: 16114 KB | Operations: 2017
Progress: 55.8% | Allocated: 16116 KB | Operations: 2018
Progress: 55.8% | Allocated: 16144 KB | Operations: 2019
Progress: 55.8% | Allocated: 16148 KB | Operations: 2020
Progress: 55.8% | Allocated: 16179 KB | Operations: 2021
Progress: 55.9% | Allocated: 16213 KB | Operations: 2022
Progress: 55.9% | Allocated: 16227 KB | Operations: 2023
Progress: 55.9% | Allocated: 16236 KB | Operations: 2024
Progress: 55.9% | Allocated: 16265 KB | Operations: 2025
Progress: 56.0% | Allocated: 16279 KB | Operations: 2026
Progress: 56.0% | Allocated: 16284 KB | Operations: 2027
Progress: 56.0% | Allocated: 16315 KB | Operations: 2028
Progress: 56.0% | Allocated: 16345 KB | Operations: 2029
Progress: 56.1% | Allocated: 16378 KB | Operations: 2030
Progress: 56.1% | Allocated: 16413 KB | Operations: 2031
Progress: 56.1% | Allocated: 16448 KB | Operations: 2032
Progress: 56.1% | Allocated: 16453 KB | Operations: 2033
Progress: 56.2% | Allocated: 16472 KB | Operations: 2034
Progress: 56.2% | Allocated: 16479 KB | Operations: 2035
Progress: 56.2% | Allocated: 16482 KB | Operations: 2036
Progress: 56.2% | Allocated: 16489 KB | Operations: 2037
Progress: 56.3% | Allocated: 16516 KB | Operations: 2038
Progress: 56.3% | Allocated: 16524 KB | Operations: 2039
Progress: 56.3% | Allocated: 16543 KB | Operations: 2040
Progress: 56.3% | Allocated: 16556 KB | Operations: 2041
Progress: 56.4% | Allocated: 16582 KB | Operations: 2042
Progress: 56.4% | Allocated: 16585 KB | Operations: 2043
Progress: 56.4% | Allocated: 16614 KB | Operations: 2044
Progress: 56.4% | Allocated: 16624 KB | Operations: 2045
Progress: 56.5% | Allocated: 16623 KB | Operations: 2046
Progress: 56.6% | Allocated: 16645 KB | Operations: 2047
Progress: 56.6% | Allocated: 16652 KB | Operations: 2048
Progress: 56.6% | Allocated: 16660 KB | Operations: 2049
Progress: 56.7% | Allocated: 16665 KB | Operations: 2050
Progress: 56.7% | Allocated: 16691 KB | Operations: 2051
Progress: 56.7% | Allocated: 16698 KB | Operations: 2052
Progress: 56.7% | Allocated: 16719 KB | Operations: 2053
Progress: 56.8% | Allocated: 16735 KB | Operations: 2054
Progress: 56.8% | Allocated: 16761 KB | Operations: 2055
Progress: 56.8% | Allocated: 16766 KB | Operations: 2056
Progress: 56.8% | Allocated: 16799 KB | Operations: 2057
Progress: 56.9% | Allocated: 16824 KB | Operations: 2058
Progress: 56.9% | Allocated: 16838 KB | Operations: 2059
Progress: 56.9% | Allocated: 16841 KB | Operations: 2060
Progress: 56.9% | Allocated: 16867 KB | Operations: 2061
Progress: 57.0% | Allocated: 16869 KB | Operations: 2062
Progress: 57.0% | Allocated: 16883 KB | Operations: 2063
Progress: 57.0% | Allocated: 16907 KB | Operations: 2064
Progress: 57.0% | Allocated: 16943 KB | Operations: 2065
Progress: 57.1% | Allocated: 16945 KB | Operations: 2066
Progress: 57.1% | Allocated: 16974 KB | Operations: 2067
Progress: 57.1% | Allocated: 17000 KB | Operations: 2068
Progress: 57.1% | Allocated: 17030 KB | Operations: 2069
Progress: 57.2% | Allocated: 17066 KB | Operations: 2070
Progress: 57.2% | Allocated: 17074 KB | Operations: 2071
Progress: 57.2% | Allocated: 17089 KB | Operations: 2072
Progress: 57.2% | Allocated: 17090 KB | Operations: 2073
Progress: 57.3% | Allocated: 17089 KB | Operations: 2074
Progress: 57.3% | Allocated: 17092 KB | Operations: 2075
Progress: 57.3% | Allocated: 17123 KB | Operations: 2076
Progress: 57.3% | Allocated: 17146 KB | Operations: 2077
Progress: 57.4% | Allocated: 17166 KB | Operations: 2078
Progress: 57.4% | Allocated: 17179 KB | Operations: 2079
Progress: 57.4% | Allocated: 17194 KB | Operations: 2080
Progress: 57.4% | Allocated: 17213 KB | Operations: 2081
Progress: 57.5% | Allocated: 17239 KB | Operations: 2082
Progress: 57.5% | Allocated: 17269 KB | Operations: 2083
Progress: 57.5% | Allocated: 17295 KB | Operations: 2084
Progress: 57.5% | Allocated: 17303 KB | Operations: 2085
Progress: 57.6% | Allocated: 17328 KB | Operations: 2086
Progress: 57.7% | Allocated: 17365 KB | Operations: 2087
Progress: 57.7% | Allocated: 17389 KB | Operations: 2088
Progress: 57.7% | Allocated: 17412 KB | Operations: 2089
Progress: 57.8% | Allocated: 17417 KB | Operations: 2090
Progress: 57.8% | Allocated: 17436 KB | Operations: 2091
Progress: 57.8% | Allocated: 17470 KB | Operations: 2092
Progress: 57.8% | Allocated: 17489 KB | Operations: 2093
Progress: 57.9% | Allocated: 17493 KB | Operations: 2094
Progress: 57.9% | Allocated: 17515 KB | Operations: 2095
Progress: 57.9% | Allocated: 17527 KB | Operations: 2096
Progress: 57.9% | Allocated: 17563 KB | Operations: 2097
Progress: 58.0% | Allocated: 17586 KB | Operations: 2098
Progress: 58.0% | Allocated: 17597 KB | Operations: 2099
Progress: 58.0% | Allocated: 17624 KB | Operations: 2100
Progress: 58.0% | Allocated: 17653 KB | Operations: 2101
Progress: 58.1% | Allocated: 17666 KB | Operations: 2102
Progress: 58.1% | Allocated: 17683 KB | Operations: 2103
Progress: 58.1% | Allocated: 17690 KB | Operations: 2104
Progress: 58.1% | Allocated: 17720 KB | Operations: 2105
Progress: 58.2% | Allocated: 17731 KB | Operations: 2106
Progress: 58.2% | Allocated: 17750 KB | Operations: 2107
Progress: 58.2% | Allocated: 17777 KB | Operations: 2108
Progress: 58.2% | Allocated: 17804 KB | Operations: 2109
Progress: 58.3% | Allocated: 17839 KB | Operations: 2110
Progress: 58.3% | Allocated: 17851 KB | Operations: 2111
Progress: 58.3% | Allocated: 17878 KB | Operations: 2112
Progress: 58.3% | Allocated: 17914 KB | Operations: 2113
Progress: 58.4% | Allocated: 17946 KB | Operations: 2114
Progress: 58.4% | Allocated: 17947 KB | Operations: 2115
Progress: 58.4% | Allocated: 17974 KB | Operations: 2116
Progress: 58.4% | Allocated: 17978 KB | Operations: 2117
Progress: 58.5% | Allocated: 17992 KB | Operations: 2118
Progress: 58.5% | Allocated: 17996 KB | Operations: 2119
Progress: 58.7% | Allocated: 18009 KB | Operations: 2120
Progress: 58.8% | Allocated: 18038 KB | Operations: 2121
Progress: 58.8% | Allocated: 18075 KB | Operations: 2122
Progress: 58.8% | Allocated: 18102 KB | Operations: 2123
Progress: 58.9% | Allocated: 18124 KB | Operations: 2124
Progress: 58.9% | Allocated: 18161 KB | Operations: 2125
Progress: 58.9% | Allocated: 18182 KB | Operations: 2126
Progress: 58.9% | Allocated: 18219 KB | Operations: 2127
Progress: 59.0% | Allocated: 18253 KB | Operations: 2128
Progress: 59.0% | Allocated: 18270 KB | Operations: 2129
Progress: 59.0% | Allocated: 18275 KB | Operations: 2130
Progress: 59.0% | Allocated: 18302 KB | Operations: 2131
Progress: 59.1% | Allocated: 18324 KB | Operations: 2132
Progress: 59.1% | Allocated: 18329 KB | Operations: 2133
Progress: 59.1% | Allocated: 18357 KB | Operations: 2134
Progress: 59.1% | Allocated: 18366 KB | Operations: 2135
Progress: 59.1% | Allocated: 18369 KB | Operations: 2136
Progress: 59.2% | Allocated: 18376 KB | Operations: 2137
Progress: 59.2% | Allocated: 18401 KB | Operations: 2138
Progress: 59.2% | Allocated: 18418 KB | Operations: 2139
Progress: 59.2% | Allocated: 18435 KB | Operations: 2140
Progress: 59.3% | Allocated: 18467 KB | Operations: 2141
Progress: 59.3% | Allocated: 18492 KB | Operations: 2142
Progress: 59.3% | Allocated: 18492 KB | Operations: 2143
Progress: 59.3% | Allocated: 18525 KB | Operations: 2144
Progress: 59.4% | Allocated: 18551 KB | Operations: 2145
Progress: 59.4% | Allocated: 18577 KB | Operations: 2146
Progress: 59.4% | Allocated: 18606 KB | Operations: 2147
Progress: 59.4% | Allocated: 18616 KB | Operations: 2148
Progress: 59.5% | Allocated: 18636 KB | Operations: 2149
Progress: 59.5% | Allocated: 18646 KB | Operations: 2150
Progress: 59.5% | Allocated: 18664 KB | Operations: 2151
Progress: 59.5% | Allocated: 18691 KB | Operations: 2152
Progress: 59.6% | Allocated: 18723 KB | Operations: 2153
Progress: 59.6% | Allocated: 18753 KB | Operations: 2154
Progress: 59.6% | Allocated: 18761 KB | Operations: 2155
Progress: 59.6% | Allocated: 18797 KB | Operations: 2156
Progress: 59.7% | Allocated: 18807 KB | Operations: 2157
Progress: 59.7% | Allocated: 18826 KB | Operations: 2158
Progress: 59.8% | Allocated: 18834 KB | Operations: 2159
Progress: 59.8% | Allocated: 18867 KB | Operations: 2160
Progress: 59.8% | Allocated: 18868 KB | Operations: 2161
Progress: 59.9% | Allocated: 18905 KB | Operations: 2162
Progress: 59.9% | Allocated: 18942 KB | Operations: 2163
Progress: 59.9% | Allocated: 18969 KB | Operations: 2164
Progress: 59.9% | Allocated: 18994 KB | Operations: 2165
Progress: 60.0% | Allocated: 19011 KB | Operations: 2166
Progress: 60.0% | Allocated: 19040 KB | Operations: 2167
Progress: 60.0% | Allocated: 19059 KB | Operations: 2168
Progress: 60.0% | Allocated: 19093 KB | Operations: 2169
Progress: 60.1% | Allocated: 19105 KB | Operations: 2170
Progress: 60.1% | Allocated: 19127 KB | Operations: 2171
Progress: 60.1% | Allocated: 19159 KB | Operations: 2172
Progress: 60.1% | Allocated: 19183 KB | Operations: 2173
Progress: 60.2% | Allocated: 19212 KB | Operations: 2174
Progress: 60.2% | Allocated: 19216 KB | Operations: 2175
Progress: 60.2% | Allocated: 19237 KB | Operations: 2176
Progress: 60.2% | Allocated: 19242 KB | Operations: 2177
Progress: 60.3% | Allocated: 19276 KB | Operations: 2178
Progress: 60.3% | Allocated: 19313 KB | Operations: 2179
Progress: 60.3% | Allocated: 19341 KB | Operations: 2180
Progress: 60.3% | Allocated: 19358 KB | Operations: 2181
Progress: 60.4% | Allocated: 19386 KB | Operations: 2182
Progress: 60.4% | Allocated: 19397 KB | Operations: 2183
Progress: 60.4% | Allocated: 19399 KB | Operations: 2184
Progress: 60.4% | Allocated: 19418 KB | Operations: 2185
Progress: 60.5% | Allocated: 19427 KB | Operations: 2186
Progress: 60.5% | Allocated: 19459 KB | Operations: 2187
Progress: 60.5% | Allocated: 19468 KB | Operations: 2188
Progress: 60.5% | Allocated: 19501 KB | Operations: 2189
Progress: 60.6% | Allocated: 19512 KB | Operations: 2190
Progress: 60.6% | Allocated: 19532 KB | Operations: 2191
Progress: 60.6% | Allocated: 19559 KB | Operations: 2192
Progress: 60.7% | Allocated: 19567 KB | Operations: 2193
Progress: 60.7% | Allocated: 19570 KB | Operations: 2194
Progress: 60.7% | Allocated: 19592 KB | Operations: 2195
Progress: 60.7% | Allocated: 19622 KB | Operations: 2196
Progress: 60.9% | Allocated: 19654 KB | Operations: 2197
Progress: 60.9% | Allocated: 19687 KB | Operations: 2198
Progress: 60.9% | Allocated: 19683 KB | Operations: 2199
Progress: 60.9% | Allocated: 19719 KB | Operations: 2200
Progress: 61.0% | Allocated: 19752 KB | Operations: 2201
Progress: 61.0% | Allocated: 19754 KB | Operations: 2202
Progress: 61.0% | Allocated: 19788 KB | Operations: 2203
Progress: 61.0% | Allocated: 19812 KB | Operations: 2204
Progress: 61.1% | Allocated: 19833 KB | Operations: 2205
Progress: 61.1% | Allocated: 19857 KB | Operations: 2206
Progress: 61.1% | Allocated: 19870 KB | Operations: 2207
Progress: 61.1% | Allocated: 19900 KB | Operations: 2208
Progress: 61.2% | Allocated: 19905 KB | Operations: 2209
Progress: 61.2% | Allocated: 19913 KB | Operations: 2210
Progress: 61.2% | Allocated: 19941 KB | Operations: 2211
Progress: 61.2% | Allocated: 19959 KB | Operations: 2212
Progress: 61.3% | Allocated: 19973 KB | Operations: 2213
Progress: 61.3% | Allocated: 19995 KB | Operations: 2214
Progress: 61.3% | Allocated: 20028 KB | Operations: 2215
Progress: 61.3% | Allocated: 20047 KB | Operations: 2216
Progress: 61.4% | Allocated: 20067 KB | Operations: 2217
Progress: 61.4% | Allocated: 20106 KB | Operations: 2218
Progress: 61.4% | Allocated: 20138 KB | Operations: 2219
Progress: 61.4% | Allocated: 20174 KB | Operations: 2220
Progress: 61.5% | Allocated: 20209 KB | Operations: 2221
Progress: 61.5% | Allocated: 20225 KB | Operations: 2222
Progress: 61.5% | Allocated: 20248 KB | Operations: 2223
Progress: 61.5% | Allocated: 20279 KB | Operations: 2224
Progress: 61.6% | Allocated: 20305 KB | Operations: 2225
Progress: 61.6% | Allocated: 20326 KB | Operations: 2226
Progress: 61.6% | Allocated: 20339 KB | Operations: 2227
Progress: 61.6% | Allocated: 20363 KB | Operations: 2228
Progress: 61.7% | Allocated: 20385 KB | Operations: 2229
Progress: 61.7% | Allocated: 20388 KB | Operations: 2230
Progress: 61.7% | Allocated: 20416 KB | Operations: 2231
Progress: 61.7% | Allocated: 20428 KB | Operations: 2232
Progress: 61.8% | Allocated: 20464 KB | Operations: 2233
Progress: 61.8% | Allocated: 20467 KB | Operations: 2234
Progress: 61.8% | Allocated: 20484 KB | Operations: 2235
Progress: 61.8% | Allocated: 20519 KB | Operations: 2236
Progress: 62.0% | Allocated: 20550 KB | Operations: 2237
Progress: 62.0% | Allocated: 20574 KB | Operations: 2238
Progress: 62.0% | Allocated: 20604 KB | Operations: 2239
Progress: 62.0% | Allocated: 20617 KB | Operations: 2240
Progress: 62.1% | Allocated: 20646 KB | Operations: 2241
Progress: 62.1% | Allocated: 20645 KB | Operations: 2242
Progress: 62.1% | Allocated: 20674 KB | Operations: 2243
Progress: 62.1% | Allocated: 20710 KB | Operations: 2244
Progress: 62.2% | Allocated: 20728 KB | Operations: 2245
Progress: 62.2% | Allocated: 20753 KB | Operations: 2246
Progress: 62.2% | Allocated: 20756 KB | Operations: 2247
Progress: 62.2% | Allocated: 20764 KB | Operations: 2248
Progress: 62.3% | Allocated: 20777 KB | Operations: 2249
Progress: 62.3% | Allocated: 20803 KB | Operations: 2250
Progress: 62.3% | Allocated: 20819 KB | Operations: 2251
Progress: 62.3% | Allocated: 20823 KB | Operations: 2252
Progress: 62.4% | Allocated: 20841 KB | Operations: 2253
Progress: 62.4% | Allocated: 20850 KB | Operations: 2254
Progress: 62.4% | Allocated: 20860 KB | Operations: 2255
Progress: 62.4% | Allocated: 20884 KB | Operations: 2256
Progress: 62.5% | Allocated: 20912 KB | Operations: 2257
Progress: 62.5% | Allocated: 20934 KB | Operations: 2258
Progress: 62.5% | Allocated: 20965 KB | Operations: 2259
Progress: 62.5% | Allocated: 20978 KB | Operations: 2260
Progress: 62.6% | Allocated: 20999 KB | Operations: 2261
Progress: 62.6% | Allocated: 21020 KB | Operations: 2262
Progress: 62.6% | Allocated: 21038 KB | Operations: 2263
Progress: 62.6% | Allocated: 21059 KB | Operations: 2264
Progress: 62.7% | Allocated: 21057 KB | Operations: 2265
Progress: 62.7% | Allocated: 21096 KB | Operations: 2266
Progress: 62.7% | Allocated: 21110 KB | Operations: 2267
Progress: 62.7% | Allocated: 21147 KB | Operations: 2268
Progress: 62.8% | Allocated: 21166 KB | Operations: 2269
Progress: 62.8% | Allocated: 21177 KB | Operations: 2270
Progress: 62.8% | Allocated: 21213 KB | Operations: 2271
Progress: 62.8% | Allocated: 21248 KB | Operations: 2272
Progress: 62.9% | Allocated: 21272 KB | Operations: 2273
Progress: 62.9% | Allocated: 21306 KB | Operations: 2274
Progress: 62.9% | Allocated: 21324 KB | Operations: 2275
Progress: 62.9% | Allocated: 21359 KB | Operations: 2276
Progress: 63.1% | Allocated: 21398 KB | Operations: 2277
Progress: 63.1% | Allocated: 21405 KB | Operations: 2278
Progress: 63.1% | Allocated: 21424 KB | Operations: 2279
Progress: 63.2% | Allocated: 21440 KB | Operations: 2280
Progress: 63.2% | Allocated: 21467 KB | Operations: 2281
Progress: 63.2% | Allocated: 21481 KB | Operations: 2282
Progress: 63.2% | Allocated: 21488 KB | Operations: 2283
Progress: 63.3% | Allocated: 21510 KB | Operations: 2284
Progress: 63.3% | Allocated: 21538 KB | Operations: 2285
