Flight HAL Minimal Memory Stress Test Demo
==========================================
Starting minimal memory stress test...
Duration: 5 seconds
Pattern: Gradual allocation increase with random deallocations
Progress: 0.0% | Allocated: 0 KB | Operations: 1
Progress: 50.9% | Allocated: 13006 KB | Operations: 1829
Progress: 50.9% | Allocated: 13031 KB | Operations: 1830
Progress: 50.9% | Allocated: 13052 KB | Operations: 1831
Progress: 50.9% | Allocated: 13056 KB | Operations: 1832
Progress: 51.0% | Allocated: 13071 KB | Operations: 1833
Progress: 51.0% | Allocated: 13075 KB | Operations: 1834
Progress: 51.0% | Allocated: 13094 KB | Operations: 1835
Progress: 51.0% | Allocated: 13127 KB | Operations: 1836
Progress: 51.1% | Allocated: 13124 KB | Operations: 1837
Progress: 51.1% | Allocated: 13154 KB | Operations: 1838
Progress: 51.1% | Allocated: 13169 KB | Operations: 1839
Progress: 51.1% | Allocated: 13199 KB | Operations: 1840
Progress: 51.2% | Allocated: 13215 KB | Operations: 1841
Progress: 51.2% | Allocated: 13231 KB | Operations: 1842
Progress: 51.2% | Allocated: 13252 KB | Operations: 1843
Progress: 51.2% | Allocated: 13266 KB | Operations: 1844
Progress: 51.3% | Allocated: 13264 KB | Operations: 1845
Progress: 51.3% | Allocated: 13271 KB | Operations: 1846
Progress: 51.3% | Allocated: 13283 KB | Operations: 1847
Progress: 51.3% | Allocated: 13312 KB | Operations: 1848
Progress: 51.4% | Allocated: 13339 KB | Operations: 1849
Progress: 51.4% | Allocated: 13353 KB | Operations: 1850
Progress: 51.4% | Allocated: 13381 KB | Operations: 1851
Progress: 51.4% | Allocated: 13409 KB | Operations: 1852
Progress: 51.5% | Allocated: 13438 KB | Operations: 1853
Progress: 51.5% | Allocated: 13444 KB | Operations: 1854
Progress: 51.5% | Allocated: 13466 KB | Operations: 1855
Progress: 51.5% | Allocated: 13497 KB | Operations: 1856
Progress: 51.6% | Allocated: 13524 KB | Operations: 1857
Progress: 51.6% | Allocated: 13524 KB | Operations: 1858
Progress: 51.6% | Allocated: 13528 KB | Operations: 1859
Progress: 51.6% | Allocated: 13558 KB | Operations: 1860
Progress: 51.8% | Allocated: 13570 KB | Operations: 1861
Progress: 51.8% | Allocated: 13570 KB | Operations: 1862
Progress: 51.8% | Allocated: 13583 KB | Operations: 1863
Progress: 51.8% | Allocated: 13603 KB | Operations: 1864
Progress: 51.9% | Allocated: 13615 KB | Operations: 1865
Progress: 51.9% | Allocated: 13635 KB | Operations: 1866
Progress: 51.9% | Allocated: 13643 KB | Operations: 1867
Progress: 51.9% | Allocated: 13675 KB | Operations: 1868
Progress: 52.0% | Allocated: 13703 KB | Operations: 1869
Progress: 52.0% | Allocated: 13734 KB | Operations: 1870
Progress: 52.0% | Allocated: 13737 KB | Operations: 1871
Progress: 52.0% | Allocated: 13764 KB | Operations: 1872
Progress: 52.1% | Allocated: 13772 KB | Operations: 1873
Progress: 52.1% | Allocated: 13771 KB | Operations: 1874
Progress: 52.1% | Allocated: 13794 KB | Operations: 1875
Progress: 52.1% | Allocated: 13803 KB | Operations: 1876
Progress: 52.2% | Allocated: 13835 KB | Operations: 1877
Progress: 52.2% | Allocated: 13847 KB | Operations: 1878
Progress: 52.2% | Allocated: 13863 KB | Operations: 1879
Progress: 52.3% | Allocated: 13886 KB | Operations: 1880
Progress: 52.3% | Allocated: 13885 KB | Operations: 1881
Progress: 52.3% | Allocated: 13902 KB | Operations: 1882
Progress: 52.3% | Allocated: 13922 KB | Operations: 1883
Progress: 52.4% | Allocated: 13936 KB | Operations: 1884
Progress: 52.4% | Allocated: 13952 KB | Operations: 1885
Progress: 52.4% | Allocated: 13976 KB | Operations: 1886
Progress: 52.4% | Allocated: 14004 KB | Operations: 1887
Progress: 52.5% | Allocated: 14011 KB | Operations: 1888
Progress: 52.5% | Allocated: 14011 KB | Operations: 1889
Progress: 52.5% | Allocated: 14041 KB | Operations: 1890
Progress: 52.5% | Allocated: 14051 KB | Operations: 1891
Progress: 52.6% | Allocated: 14053 KB | Operations: 1892
Progress: 52.6% | Allocated: 14071 KB | Operations: 1893
Progress: 52.6% | Allocated: 14099 KB | Operations: 1894
Progress: 52.6% | Allocated: 14106 KB | Operations: 1895
Progress: 52.7% | Allocated: 14119 KB | Operations: 1896
Progress: 52.7% | Allocated: 14149 KB | Operations: 1897
Progress: 52.7% | Allocated: 14174 KB | Operations: 1898
Progress: 52.7% | Allocated: 14196 KB | Operations: 1899
Progress: 52.8% | Allocated: 14203 KB | Operations: 1900
Progress: 52.9% | Allocated: 14210 KB | Operations: 1901
Progress: 52.9% | Allocated: 14224 KB | Operations: 1902
Progress: 52.9% | Allocated: 14233 KB | Operations: 1903
Progress: 52.9% | Allocated: 14246 KB | Operations: 1904
Progress: 53.0% | Allocated: 14250 KB | Operations: 1905
Progress: 53.0% | Allocated: 14253 KB | Operations: 1906
Progress: 53.0% | Allocated: 14263 KB | Operations: 1907
Progress: 53.0% | Allocated: 14292 KB | Operations: 1908
Progress: 53.1% | Allocated: 14294 KB | Operations: 1909
Progress: 53.1% | Allocated: 14324 KB | Operations: 1910
Progress: 53.1% | Allocated: 14332 KB | Operations: 1911
Progress: 53.1% | Allocated: 14332 KB | Operations: 1912
Progress: 53.2% | Allocated: 14354 KB | Operations: 1913
Progress: 53.2% | Allocated: 14381 KB | Operations: 1914
Progress: 53.2% | Allocated: 14391 KB | Operations: 1915
Progress: 53.2% | Allocated: 14397 KB | Operations: 1916
Progress: 53.3% | Allocated: 14403 KB | Operations: 1917
Progress: 53.3% | Allocated: 14405 KB | Operations: 1918
Progress: 53.3% | Allocated: 14417 KB | Operations: 1919
Progress: 53.3% | Allocated: 14431 KB | Operations: 1920
Progress: 53.4% | Allocated: 14452 KB | Operations: 1921
Progress: 53.4% | Allocated: 14453 KB | Operations: 1922
Progress: 53.4% | Allocated: 14479 KB | Operations: 1923
Progress: 53.4% | Allocated: 14494 KB | Operations: 1924
Progress: 53.5% | Allocated: 14525 KB | Operations: 1925
Progress: 53.5% | Allocated: 14537 KB | Operations: 1926
Progress: 53.5% | Allocated: 14554 KB | Operations: 1927
Progress: 53.5% | Allocated: 14573 KB | Operations: 1928
Progress: 53.6% | Allocated: 14600 KB | Operations: 1929
Progress: 53.6% | Allocated: 14621 KB | Operations: 1930
Progress: 53.6% | Allocated: 14638 KB | Operations: 1931
Progress: 53.6% | Allocated: 14639 KB | Operations: 1932
Progress: 53.7% | Allocated: 14652 KB | Operations: 1933
Progress: 53.7% | Allocated: 14655 KB | Operations: 1934
Progress: 53.7% | Allocated: 14671 KB | Operations: 1935
Progress: 53.7% | Allocated: 14704 KB | Operations: 1936
Progress: 53.8% | Allocated: 14715 KB | Operations: 1937
Progress: 53.8% | Allocated: 14737 KB | Operations: 1938
Progress: 53.9% | Allocated: 14756 KB | Operations: 1939
Progress: 53.9% | Allocated: 14778 KB | Operations: 1940
Progress: 54.0% | Allocated: 14782 KB | Operations: 1941
Progress: 54.0% | Allocated: 14798 KB | Operations: 1942
Progress: 54.0% | Allocated: 14795 KB | Operations: 1943
Progress: 54.0% | Allocated: 14806 KB | Operations: 1944
Progress: 54.1% | Allocated: 14815 KB | Operations: 1945
Progress: 54.1% | Allocated: 14829 KB | Operations: 1946
Progress: 54.1% | Allocated: 14838 KB | Operations: 1947
Progress: 54.1% | Allocated: 14847 KB | Operations: 1948
Progress: 54.2% | Allocated: 14874 KB | Operations: 1949
Progress: 54.2% | Allocated: 14894 KB | Operations: 1950
Progress: 54.2% | Allocated: 14920 KB | Operations: 1951
Progress: 54.2% | Allocated: 14933 KB | Operations: 1952
Progress: 54.3% | Allocated: 14936 KB | Operations: 1953
Progress: 54.3% | Allocated: 14969 KB | Operations: 1954
Progress: 54.3% | Allocated: 14984 KB | Operations: 1955
Progress: 54.4% | Allocated: 15017 KB | Operations: 1956
Progress: 54.4% | Allocated: 15035 KB | Operations: 1957
Progress: 54.4% | Allocated: 15042 KB | Operations: 1958
Progress: 54.4% | Allocated: 15074 KB | Operations: 1959
Progress: 54.5% | Allocated: 15097 KB | Operations: 1960
Progress: 54.5% | Allocated: 15131 KB | Operations: 1961
Progress: 54.5% | Allocated: 15143 KB | Operations: 1962
Progress: 54.5% | Allocated: 15172 KB | Operations: 1963
Progress: 54.6% | Allocated: 15173 KB | Operations: 1964
Progress: 54.6% | Allocated: 15193 KB | Operations: 1965
Progress: 54.6% | Allocated: 15221 KB | Operations: 1966
Progress: 54.6% | Allocated: 15236 KB | Operations: 1967
Progress: 54.7% | Allocated: 15268 KB | Operations: 1968
Progress: 54.7% | Allocated: 15273 KB | Operations: 1969
Progress: 54.7% | Allocated: 15286 KB | Operations: 1970
Progress: 54.7% | Allocated: 15299 KB | Operations: 1971
Progress: 54.8% | Allocated: 15308 KB | Operations: 1972
Progress: 54.8% | Allocated: 15313 KB | Operations: 1973
Progress: 54.8% | Allocated: 15343 KB | Operations: 1974
Progress: 54.8% | Allocated: 15357 KB | Operations: 1975
Progress: 54.9% | Allocated: 15362 KB | Operations: 1976
Progress: 54.9% | Allocated: 15364 KB | Operations: 1977
Progress: 54.9% | Allocated: 15391 KB | Operations: 1978
Progress: 55.0% | Allocated: 15412 KB | Operations: 1979
Progress: 55.1% | Allocated: 15433 KB | Operations: 1980
Progress: 55.1% | Allocated: 15453 KB | Operations: 1981
Progress: 55.1% | Allocated: 15487 KB | Operations: 1982
Progress: 55.1% | Allocated: 15503 KB | Operations: 1983
Progress: 55.2% | Allocated: 15520 KB | Operations: 1984
Progress: 55.2% | Allocated: 15526 KB | Operations: 1985
Progress: 55.2% | Allocated: 15536 KB | Operations: 1986
Progress: 55.2% | Allocated: 15571 KB | Operations: 1987
Progress: 55.3% | Allocated: 15594 KB | Operations: 1988
Progress: 55.3% | Allocated: 15615 KB | Operations: 1989
Progress: 55.3% | Allocated: 15633 KB | Operations: 1990
Progress: 55.3% | Allocated: 15662 KB | Operations: 1991
Progress: 55.4% | Allocated: 15696 KB | Operations: 1992
Progress: 55.4% | Allocated: 15726 KB | Operations: 1993
Progress: 55.4% | Allocated: 15728 KB | Operations: 1994
Progress: 55.4% | Allocated: 15747 KB | Operations: 1995
Progress: 55.5% | Allocated: 15773 KB | Operations: 1996
Progress: 55.5% | Allocated: 15797 KB | Operations: 1997
Progress: 55.5% | Allocated: 15827 KB | Operations: 1998
Progress: 55.5% | Allocated: 15836 KB | Operations: 1999
Progress: 55.6% | Allocated: 15857 KB | Operations: 2000
Progress: 55.6% | Allocated: 15862 KB | Operations: 2001
Progress: 55.6% | Allocated: 15870 KB | Operations: 2002
Progress: 55.6% | Allocated: 15906 KB | Operations: 2003
Progress: 55.7% | Allocated: 15937 KB | Operations: 2004
Progress: 55.7% | Allocated: 15960 KB | Operations: 2005
Progress: 55.7% | Allocated: 15992 KB | Operations: 2006
Progress: 55.7% | Allocated: 16023 KB | Operations: 2007
Progress: 55.8% | Allocated: 16037 KB | Operations: 2008
Progress: 55.8% | Allocated: 16060 KB | Operations: 2009
Progress: 55.8% | Allocated: 16089 KB | Operations: 2010
Progress: 55.8% | Allocated: 16112 KB | Operations: 2011
Progress: 55.9% | Allocated: 16122 KB | Operations: 2012
Progress: 55.9% | Allocated: 16126 KB | Operations: 2013
Progress: 55.9% | Allocated: 16141 KB | Operations: 2014
Progress: 55.9% | Allocated: 16174 KB | Operations: 2015
Progress: 56.0% | Allocated: 16202 KB | Operations: 2016
Progress: 56.1% | Allocated: 16201 KB | Operations: 2017
Progress: 56.1% | Allocated: 16209 KB | Operations: 2018
Progress: 56.2% | Allocated: 16241 KB | Operations: 2019
Progress: 56.2% | Allocated: 16253 KB | Operations: 2020
Progress: 56.2% | Allocated: 16264 KB | Operations: 2021
Progress: 56.2% | Allocated: 16270 KB | Operations: 2022
Progress: 56.3% | Allocated: 16285 KB | Operations: 2023
Progress: 56.3% | Allocated: 16287 KB | Operations: 2024
Progress: 56.3% | Allocated: 16322 KB | Operations: 2025
Progress: 56.3% | Allocated: 16327 KB | Operations: 2026
Progress: 56.4% | Allocated: 16357 KB | Operations: 2027
Progress: 56.4% | Allocated: 16382 KB | Operations: 2028
Progress: 56.4% | Allocated: 16411 KB | Operations: 2029
Progress: 56.4% | Allocated: 16429 KB | Operations: 2030
Progress: 56.5% | Allocated: 16434 KB | Operations: 2031
Progress: 56.5% | Allocated: 16437 KB | Operations: 2032
Progress: 56.5% | Allocated: 16460 KB | Operations: 2033
Progress: 56.5% | Allocated: 16488 KB | Operations: 2034
Progress: 56.6% | Allocated: 16496 KB | Operations: 2035
Progress: 56.6% | Allocated: 16509 KB | Operations: 2036
Progress: 56.6% | Allocated: 16523 KB | Operations: 2037
Progress: 56.6% | Allocated: 16551 KB | Operations: 2038
Progress: 56.7% | Allocated: 16560 KB | Operations: 2039
Progress: 56.7% | Allocated: 16563 KB | Operations: 2040
Progress: 56.7% | Allocated: 16588 KB | Operations: 2041
Progress: 56.7% | Allocated: 16607 KB | Operations: 2042
Progress: 56.8% | Allocated: 16636 KB | Operations: 2043
Progress: 56.8% | Allocated: 16657 KB | Operations: 2044
Progress: 56.8% | Allocated: 16659 KB | Operations: 2045
Progress: 56.8% | Allocated: 16672 KB | Operations: 2046
Progress: 56.9% | Allocated: 16691 KB | Operations: 2047
Progress: 56.9% | Allocated: 16710 KB | Operations: 2048
Progress: 56.9% | Allocated: 16724 KB | Operations: 2049
Progress: 56.9% | Allocated: 16756 KB | Operations: 2050
Progress: 57.0% | Allocated: 16768 KB | Operations: 2051
Progress: 57.0% | Allocated: 16779 KB | Operations: 2052
Progress: 57.0% | Allocated: 16815 KB | Operations: 2053
Progress: 57.0% | Allocated: 16844 KB | Operations: 2054
Progress: 57.1% | Allocated: 16872 KB | Operations: 2055
Progress: 57.2% | Allocated: 16885 KB | Operations: 2056
Progress: 57.2% | Allocated: 16896 KB | Operations: 2057
Progress: 57.3% | Allocated: 16911 KB | Operations: 2058
Progress: 57.3% | Allocated: 16924 KB | Operations: 2059
Progress: 57.3% | Allocated: 16952 KB | Operations: 2060
Progress: 57.3% | Allocated: 16986 KB | Operations: 2061
Progress: 57.4% | Allocated: 16991 KB | Operations: 2062
Progress: 57.4% | Allocated: 16992 KB | Operations: 2063
Progress: 57.4% | Allocated: 16998 KB | Operations: 2064
Progress: 57.4% | Allocated: 17010 KB | Operations: 2065
Progress: 57.5% | Allocated: 17019 KB | Operations: 2066
Progress: 57.5% | Allocated: 17025 KB | Operations: 2067
Progress: 57.5% | Allocated: 17033 KB | Operations: 2068
Progress: 57.5% | Allocated: 17062 KB | Operations: 2069
Progress: 57.6% | Allocated: 17068 KB | Operations: 2070
Progress: 57.6% | Allocated: 17094 KB | Operations: 2071
Progress: 57.6% | Allocated: 17099 KB | Operations: 2072
Progress: 57.6% | Allocated: 17101 KB | Operations: 2073
Progress: 57.7% | Allocated: 17135 KB | Operations: 2074
Progress: 57.7% | Allocated: 17140 KB | Operations: 2075
Progress: 57.7% | Allocated: 17161 KB | Operations: 2076
Progress: 57.7% | Allocated: 17191 KB | Operations: 2077
Progress: 57.7% | Allocated: 17193 KB | Operations: 2078
Progress: 57.8% | Allocated: 17228 KB | Operations: 2079
Progress: 57.8% | Allocated: 17244 KB | Operations: 2080
Progress: 57.8% | Allocated: 17260 KB | Operations: 2081
Progress: 57.8% | Allocated: 17272 KB | Operations: 2082
Progress: 57.9% | Allocated: 17307 KB | Operations: 2083
Progress: 57.9% | Allocated: 17313 KB | Operations: 2084
Progress: 57.9% | Allocated: 17341 KB | Operations: 2085
Progress: 57.9% | Allocated: 17359 KB | Operations: 2086
Progress: 58.0% | Allocated: 17362 KB | Operations: 2087
Progress: 58.0% | Allocated: 17365 KB | Operations: 2088
Progress: 58.0% | Allocated: 17382 KB | Operations: 2089
Progress: 58.0% | Allocated: 17403 KB | Operations: 2090
Progress: 58.1% | Allocated: 17423 KB | Operations: 2091
Progress: 58.1% | Allocated: 17430 KB | Operations: 2092
Progress: 58.2% | Allocated: 17444 KB | Operations: 2093
Progress: 58.3% | Allocated: 17477 KB | Operations: 2094
Progress: 58.3% | Allocated: 17486 KB | Operations: 2095
Progress: 58.3% | Allocated: 17491 KB | Operations: 2096
Progress: 58.3% | Allocated: 17503 KB | Operations: 2097
Progress: 58.4% | Allocated: 17504 KB | Operations: 2098
Progress: 58.4% | Allocated: 17536 KB | Operations: 2099
Progress: 58.4% | Allocated: 17570 KB | Operations: 2100
Progress: 58.4% | Allocated: 17582 KB | Operations: 2101
Progress: 58.5% | Allocated: 17587 KB | Operations: 2102
Progress: 58.5% | Allocated: 17612 KB | Operations: 2103
Progress: 58.5% | Allocated: 17617 KB | Operations: 2104
Progress: 58.5% | Allocated: 17654 KB | Operations: 2105
Progress: 58.6% | Allocated: 17663 KB | Operations: 2106
Progress: 58.6% | Allocated: 17671 KB | Operations: 2107
Progress: 58.6% | Allocated: 17681 KB | Operations: 2108
Progress: 58.6% | Allocated: 17700 KB | Operations: 2109
Progress: 58.7% | Allocated: 17720 KB | Operations: 2110
Progress: 58.7% | Allocated: 17730 KB | Operations: 2111
Progress: 58.7% | Allocated: 17755 KB | Operations: 2112
Progress: 58.7% | Allocated: 17766 KB | Operations: 2113
Progress: 58.8% | Allocated: 17785 KB | Operations: 2114
Progress: 58.8% | Allocated: 17795 KB | Operations: 2115
Progress: 58.8% | Allocated: 17808 KB | Operations: 2116
Progress: 58.8% | Allocated: 17817 KB | Operations: 2117
Progress: 58.9% | Allocated: 17818 KB | Operations: 2118
Progress: 58.9% | Allocated: 17820 KB | Operations: 2119
Progress: 58.9% | Allocated: 17841 KB | Operations: 2120
Progress: 58.9% | Allocated: 17868 KB | Operations: 2121
Progress: 59.0% | Allocated: 17900 KB | Operations: 2122
Progress: 59.0% | Allocated: 17930 KB | Operations: 2123
Progress: 59.0% | Allocated: 17937 KB | Operations: 2124
Progress: 59.0% | Allocated: 17960 KB | Operations: 2125
Progress: 59.1% | Allocated: 17967 KB | Operations: 2126
Progress: 59.1% | Allocated: 17998 KB | Operations: 2127
Progress: 59.1% | Allocated: 18034 KB | Operations: 2128
Progress: 59.2% | Allocated: 18046 KB | Operations: 2129
Progress: 59.2% | Allocated: 18061 KB | Operations: 2130
Progress: 59.3% | Allocated: 18075 KB | Operations: 2131
Progress: 59.3% | Allocated: 18104 KB | Operations: 2132
Progress: 59.3% | Allocated: 18122 KB | Operations: 2133
Progress: 59.3% | Allocated: 18144 KB | Operations: 2134
Progress: 59.4% | Allocated: 18145 KB | Operations: 2135
Progress: 59.4% | Allocated: 18182 KB | Operations: 2136
Progress: 59.4% | Allocated: 18194 KB | Operations: 2137
Progress: 59.4% | Allocated: 18199 KB | Operations: 2138
Progress: 59.5% | Allocated: 18221 KB | Operations: 2139
Progress: 59.5% | Allocated: 18224 KB | Operations: 2140
Progress: 59.5% | Allocated: 18250 KB | Operations: 2141
Progress: 59.5% | Allocated: 18280 KB | Operations: 2142
Progress: 59.6% | Allocated: 18287 KB | Operations: 2143
Progress: 59.6% | Allocated: 18295 KB | Operations: 2144
Progress: 59.6% | Allocated: 18294 KB | Operations: 2145
Progress: 59.7% | Allocated: 18319 KB | Operations: 2146
Progress: 59.7% | Allocated: 18351 KB | Operations: 2147
Progress: 59.7% | Allocated: 18379 KB | Operations: 2148
Progress: 59.7% | Allocated: 18397 KB | Operations: 2149
Progress: 59.8% | Allocated: 18430 KB | Operations: 2150
Progress: 59.8% | Allocated: 18439 KB | Operations: 2151
Progress: 59.8% | Allocated: 18441 KB | Operations: 2152
Progress: 59.8% | Allocated: 18469 KB | Operations: 2153
Progress: 59.9% | Allocated: 18489 KB | Operations: 2154
Progress: 59.9% | Allocated: 18498 KB | Operations: 2155
Progress: 59.9% | Allocated: 18523 KB | Operations: 2156
Progress: 59.9% | Allocated: 18545 KB | Operations: 2157
Progress: 60.0% | Allocated: 18577 KB | Operations: 2158
Progress: 60.0% | Allocated: 18592 KB | Operations: 2159
Progress: 60.0% | Allocated: 18624 KB | Operations: 2160
Progress: 60.0% | Allocated: 18634 KB | Operations: 2161
Progress: 60.1% | Allocated: 18652 KB | Operations: 2162
Progress: 60.1% | Allocated: 18661 KB | Operations: 2163
Progress: 60.1% | Allocated: 18699 KB | Operations: 2164
Progress: 60.1% | Allocated: 18729 KB | Operations: 2165
Progress: 60.2% | Allocated: 18738 KB | Operations: 2166
Progress: 60.2% | Allocated: 18758 KB | Operations: 2167
Progress: 60.2% | Allocated: 18780 KB | Operations: 2168
Progress: 60.2% | Allocated: 18801 KB | Operations: 2169
Progress: 60.3% | Allocated: 18806 KB | Operations: 2170
Progress: 60.4% | Allocated: 18818 KB | Operations: 2171
Progress: 60.4% | Allocated: 18844 KB | Operations: 2172
Progress: 60.4% | Allocated: 18866 KB | Operations: 2173
Progress: 60.4% | Allocated: 18895 KB | Operations: 2174
Progress: 60.5% | Allocated: 18920 KB | Operations: 2175
Progress: 60.5% | Allocated: 18925 KB | Operations: 2176
Progress: 60.5% | Allocated: 18951 KB | Operations: 2177
Progress: 60.5% | Allocated: 18970 KB | Operations: 2178
Progress: 60.6% | Allocated: 18981 KB | Operations: 2179
Progress: 60.6% | Allocated: 18990 KB | Operations: 2180
Progress: 60.6% | Allocated: 19002 KB | Operations: 2181
Progress: 60.6% | Allocated: 19006 KB | Operations: 2182
Progress: 60.7% | Allocated: 19025 KB | Operations: 2183
Progress: 60.7% | Allocated: 19030 KB | Operations: 2184
Progress: 60.7% | Allocated: 19068 KB | Operations: 2185
Progress: 60.8% | Allocated: 19101 KB | Operations: 2186
Progress: 60.8% | Allocated: 19099 KB | Operations: 2187
Progress: 60.8% | Allocated: 19107 KB | Operations: 2188
Progress: 60.8% | Allocated: 19108 KB | Operations: 2189
Progress: 60.9% | Allocated: 19122 KB | Operations: 2190
Progress: 60.9% | Allocated: 19141 KB | Operations: 2191
Progress: 60.9% | Allocated: 19172 KB | Operations: 2192
Progress: 60.9% | Allocated: 19200 KB | Operations: 2193
Progress: 61.0% | Allocated: 19210 KB | Operations: 2194
Progress: 61.0% | Allocated: 19229 KB | Operations: 2195
Progress: 61.0% | Allocated: 19232 KB | Operations: 2196
Progress: 61.0% | Allocated: 19240 KB | Operations: 2197
Progress: 61.1% | Allocated: 19255 KB | Operations: 2198
Progress: 61.1% | Allocated: 19289 KB | Operations: 2199
Progress: 61.1% | Allocated: 19308 KB | Operations: 2200
Progress: 61.1% | Allocated: 19332 KB | Operations: 2201
Progress: 61.2% | Allocated: 19357 KB | Operations: 2202
Progress: 61.2% | Allocated: 19386 KB | Operations: 2203
Progress: 61.2% | Allocated: 19397 KB | Operations: 2204
Progress: 61.2% | Allocated: 19432 KB | Operations: 2205
Progress: 61.3% | Allocated: 19468 KB | Operations: 2206
Progress: 61.3% | Allocated: 19478 KB | Operations: 2207
Progress: 61.3% | Allocated: 19479 KB | Operations: 2208
Progress: 61.4% | Allocated: 19483 KB | Operations: 2209
Progress: 61.4% | Allocated: 19487 KB | Operations: 2210
Progress: 61.5% | Allocated: 19519 KB | Operations: 2211
Progress: 61.5% | Allocated: 19551 KB | Operations: 2212
Progress: 61.5% | Allocated: 19590 KB | Operations: 2213
Progress: 61.5% | Allocated: 19603 KB | Operations: 2214
Progress: 61.6% | Allocated: 19638 KB | Operations: 2215
Progress: 61.6% | Allocated: 19667 KB | Operations: 2216
Progress: 61.6% | Allocated: 19701 KB | Operations: 2217
Progress: 61.6% | Allocated: 19715 KB | Operations: 2218
Progress: 61.7% | Allocated: 19729 KB | Operations: 2219
Progress: 61.7% | Allocated: 19753 KB | Operations: 2220
Progress: 61.7% | Allocated: 19765 KB | Operations: 2221
Progress: 61.7% | Allocated: 19785 KB | Operations: 2222
Progress: 61.8% | Allocated: 19803 KB | Operations: 2223
Progress: 61.8% | Allocated: 19826 KB | Operations: 2224
Progress: 61.8% | Allocated: 19864 KB | Operations: 2225
Progress: 61.8% | Allocated: 19878 KB | Operations: 2226
Progress: 61.9% | Allocated: 19914 KB | Operations: 2227
Progress: 61.9% | Allocated: 19930 KB | Operations: 2228
Progress: 61.9% | Allocated: 19951 KB | Operations: 2229
Progress: 61.9% | Allocated: 19957 KB | Operations: 2230
Progress: 61.9% | Allocated: 19982 KB | Operations: 2231
Progress: 62.0% | Allocated: 20020 KB | Operations: 2232
Progress: 62.0% | Allocated: 20051 KB | Operations: 2233
Progress: 62.0% | Allocated: 20072 KB | Operations: 2234
Progress: 62.1% | Allocated: 20095 KB | Operations: 2235
Progress: 62.1% | Allocated: 20108 KB | Operations: 2236
Progress: 62.1% | Allocated: 20115 KB | Operations: 2237
Progress: 62.1% | Allocated: 20141 KB | Operations: 2238
Progress: 62.2% | Allocated: 20161 KB | Operations: 2239
Progress: 62.2% | Allocated: 20197 KB | Operations: 2240
Progress: 62.2% | Allocated: 20195 KB | Operations: 2241
Progress: 62.2% | Allocated: 20213 KB | Operations: 2242
Progress: 62.3% | Allocated: 20242 KB | Operations: 2243
Progress: 62.3% | Allocated: 20275 KB | Operations: 2244
Progress: 62.3% | Allocated: 20286 KB | Operations: 2245
Progress: 62.3% | Allocated: 20289 KB | Operations: 2246
Progress: 62.4% | Allocated: 20295 KB | Operations: 2247
Progress: 62.4% | Allocated: 20299 KB | Operations: 2248
Progress: 62.4% | Allocated: 20331 KB | Operations: 2249
Progress: 62.5% | Allocated: 20366 KB | Operations: 2250
Progress: 62.5% | Allocated: 20396 KB | Operations: 2251
Progress: 62.5% | Allocated: 20402 KB | Operations: 2252
Progress: 62.6% | Allocated: 20419 KB | Operations: 2253
Progress: 62.6% | Allocated: 20429 KB | Operations: 2254
Progress: 62.6% | Allocated: 20461 KB | Operations: 2255
Progress: 62.6% | Allocated: 20468 KB | Operations: 2256
Progress: 62.7% | Allocated: 20491 KB | Operations: 2257
Progress: 62.7% | Allocated: 20498 KB | Operations: 2258
Progress: 62.7% | Allocated: 20533 KB | Operations: 2259
Progress: 62.7% | Allocated: 20546 KB | Operations: 2260
Progress: 62.8% | Allocated: 20568 KB | Operations: 2261
Progress: 62.8% | Allocated: 20598 KB | Operations: 2262
Progress: 62.8% | Allocated: 20612 KB | Operations: 2263
Progress: 62.8% | Allocated: 20643 KB | Operations: 2264
Progress: 62.9% | Allocated: 20677 KB | Operations: 2265
Progress: 62.9% | Allocated: 20699 KB | Operations: 2266
Progress: 62.9% | Allocated: 20718 KB | Operations: 2267
Progress: 62.9% | Allocated: 20746 KB | Operations: 2268
Progress: 63.0% | Allocated: 20782 KB | Operations: 2269
Progress: 63.0% | Allocated: 20806 KB | Operations: 2270
Progress: 63.0% | Allocated: 20829 KB | Operations: 2271
Progress: 63.0% | Allocated: 20851 KB | Operations: 2272
Progress: 63.1% | Allocated: 20860 KB | Operations: 2273
Progress: 63.1% | Allocated: 20891 KB | Operations: 2274
Progress: 63.1% | Allocated: 20909 KB | Operations: 2275
Progress: 63.1% | Allocated: 20922 KB | Operations: 2276
Progress: 63.2% | Allocated: 20949 KB | Operations: 2277
Progress: 63.2% | Allocated: 20980 KB | Operations: 2278
Progress: 63.2% | Allocated: 21017 KB | Operations: 2279
Progress: 63.2% | Allocated: 21049 KB | Operations: 2280
Progress: 63.3% | Allocated: 21075 KB | Operations: 2281
Progress: 63.3% | Allocated: 21089 KB | Operations: 2282
Progress: 63.3% | Allocated: 21101 KB | Operations: 2283
Progress: 63.3% | Allocated: 21105 KB | Operations: 2284
Progress: 63.4% | Allocated: 21138 KB | Operations: 2285
Progress: 63.4% | Allocated: 21155 KB | Operations: 2286
Progress: 63.4% | Allocated: 21163 KB | Operations: 2287
Progress: 63.4% | Allocated: 21194 KB | Operations: 2288
Progress: 63.5% | Allocated: 21217 KB | Operations: 2289
Progress: 63.5% | Allocated: 21224 KB | Operations: 2290
Progress: 63.6% | Allocated: 21258 KB | Operations: 2291
